row_id,label,value
5444,记录 5444,10888
5445,记录 5445,10890
5446,记录 5446,10892
5447,记录 5447,10894
5448,记录 5448,10896
5449,记录 5449,10898
5450,记录 5450,10900
5451,记录 5451,10902
5452,记录 5452,10904
5453,记录 5453,10906
5454,记录 5454,10908
5455,记录 5455,10910
5456,记录 5456,10912
5457,记录 5457,10914
5458,记录 5458,10916
5459,记录 5459,10918
5460,记录 5460,10920
5461,记录 5461,10922
5462,记录 5462,10924
5463,记录 5463,10926
5464,记录 5464,10928
5465,记录 5465,10930
5466,记录 5466,10932
5467,记录 5467,10934
5468,记录 5468,10936
5469,记录 5469,10938
5470,记录 5470,10940
5471,记录 5471,10942
5472,记录 5472,10944
5473,记录 5473,10946
5474,记录 5474,10948
5475,记录 5475,10950
5476,记录 5476,10952
5477,记录 5477,10954
5478,记录 5478,10956
5479,记录 5479,10958
5480,记录 5480,10960
5481,记录 5481,10962
5482,记录 5482,10964
5483,记录 5483,10966
5484,记录 5484,10968
5485,记录 5485,10970
5486,记录 5486,10972
5487,记录 5487,10974
5488,记录 5488,10976
5489,记录 5489,10978
5490,记录 5490,10980
5491,记录 5491,10982
5492,记录 5492,10984
5493,记录 5493,10986
5494,记录 5494,10988
5495,记录 5495,10990
5496,记录 5496,10992
5497,记录 5497,10994
5498,记录 5498,10996
5499,记录 5499,10998
5500,记录 5500,11000
5501,记录 5501,11002
5502,记录 5502,11004
5503,记录 5503,11006
5504,记录 5504,11008
5505,记录 5505,11010
5506,记录 5506,11012
5507,记录 5507,11014
5508,记录 5508,11016
5509,记录 5509,11018
5510,记录 5510,11020
5511,记录 5511,11022
5512,记录 5512,11024
5513,记录 5513,11026
5514,记录 5514,11028
5515,记录 5515,11030
5516,记录 5516,11032
5517,记录 5517,11034
5518,记录 5518,11036
5519,记录 5519,11038
5520,记录 5520,11040
5521,记录 5521,11042
5522,记录 5522,11044
5523,记录 5523,11046
5524,记录 5524,11048
5525,记录 5525,11050
5526,记录 5526,11052
5527,记录 5527,11054
5528,记录 5528,11056
5529,记录 5529,11058
5530,记录 5530,11060
5531,记录 5531,11062
5532,记录 5532,11064
5533,记录 5533,11066
5534,记录 5534,11068
5535,记录 5535,11070
5536,记录 5536,11072
5537,记录 5537,11074
5538,记录 5538,11076
5539,记录 5539,11078
5540,记录 5540,11080
5541,记录 5541,11082
5542,记录 5542,11084
5543,记录 5543,11086
5544,记录 5544,11088
5545,记录 5545,11090
5546,记录 5546,11092
5547,记录 5547,11094
5548,记录 5548,11096
5549,记录 5549,11098
5550,记录 5550,11100
5551,记录 5551,11102
5552,记录 5552,11104
5553,记录 5553,11106
5554,记录 5554,11108
5555,记录 5555,11110
5556,记录 5556,11112
5557,记录 5557,11114
5558,记录 5558,11116
5559,记录 5559,11118
5560,记录 5560,11120
5561,记录 5561,11122
5562,记录 5562,11124
5563,记录 5563,11126
5564,记录 5564,11128
5565,记录 5565,11130
5566,记录 5566,11132
5567,记录 5567,11134
5568,记录 5568,11136
5569,记录 5569,11138
5570,记录 5570,11140
5571,记录 5571,11142
5572,记录 5572,11144
5573,记录 5573,11146
5574,记录 5574,11148
5575,记录 5575,11150
5576,记录 5576,11152
5577,记录 5577,11154
5578,记录 5578,11156
5579,记录 5579,11158
5580,记录 5580,11160
5581,记录 5581,11162
5582,记录 5582,11164
5583,记录 5583,11166
5584,记录 5584,11168
5585,记录 5585,11170
5586,记录 5586,11172
5587,记录 5587,11174
5588,记录 5588,11176
5589,记录 5589,11178
5590,记录 5590,11180
5591,记录 5591,11182
5592,记录 5592,11184
5593,记录 5593,11186
5594,记录 5594,11188
5595,记录 5595,11190
5596,记录 5596,11192
5597,记录 5597,11194
5598,记录 5598,11196
5599,记录 5599,11198
5600,记录 5600,11200
5601,记录 5601,11202
5602,记录 5602,11204
5603,记录 5603,11206
5604,记录 5604,11208
5605,记录 5605,11210
5606,记录 5606,11212
5607,记录 5607,11214
5608,记录 5608,11216
5609,记录 5609,11218
5610,记录 5610,11220
5611,记录 5611,11222
5612,记录 5612,11224
5613,记录 5613,11226
5614,记录 5614,11228
5615,记录 5615,11230
5616,记录 5616,11232
5617,记录 5617,11234
5618,记录 5618,11236
5619,记录 5619,11238
5620,记录 5620,11240
5621,记录 5621,11242
5622,记录 5622,11244
5623,记录 5623,11246
5624,记录 5624,11248
5625,记录 5625,11250
5626,记录 5626,11252
5627,记录 5627,11254
5628,记录 5628,11256
5629,记录 5629,11258
5630,记录 5630,11260
5631,记录 5631,11262
5632,记录 5632,11264
5633,记录 5633,11266
5634,记录 5634,11268
5635,记录 5635,11270
5636,记录 5636,11272
5637,记录 5637,11274
5638,记录 5638,11276
5639,记录 5639,11278
5640,记录 5640,11280
5641,记录 5641,11282
5642,记录 5642,11284
5643,记录 5643,11286
5644,记录 5644,11288
5645,记录 5645,11290
5646,记录 5646,11292
5647,记录 5647,11294
5648,记录 5648,11296
5649,记录 5649,11298
5650,记录 5650,11300
5651,记录 5651,11302
5652,记录 5652,11304
5653,记录 5653,11306
5654,记录 5654,11308
5655,记录 5655,11310
5656,记录 5656,11312
5657,记录 5657,11314
5658,记录 5658,11316
5659,记录 5659,11318
5660,记录 5660,11320
5661,记录 5661,11322
5662,记录 5662,11324
5663,记录 5663,11326
5664,记录 5664,11328
5665,记录 5665,11330
5666,记录 5666,11332
5667,记录 5667,11334
5668,记录 5668,11336
5669,记录 5669,11338
5670,记录 5670,11340
5671,记录 5671,11342
5672,记录 5672,11344
5673,记录 5673,11346
5674,记录 5674,11348
5675,记录 5675,11350
5676,记录 5676,11352
5677,记录 5677,11354
5678,记录 5678,11356
5679,记录 5679,11358
5680,记录 5680,11360
5681,记录 5681,11362
5682,记录 5682,11364
5683,记录 5683,11366
5684,记录 5684,11368
5685,记录 5685,11370
5686,记录 5686,11372
5687,记录 5687,11374
5688,记录 5688,11376
5689,记录 5689,11378
5690,记录 5690,11380
5691,记录 5691,11382
5692,记录 5692,11384
5693,记录 5693,11386
5694,记录 5694,11388
5695,记录 5695,11390
5696,记录 5696,11392
5697,记录 5697,11394
5698,记录 5698,11396
5699,记录 5699,11398
5700,记录 5700,11400
5701,记录 5701,11402
5702,记录 5702,11404
5703,记录 5703,11406
5704,记录 5704,11408
5705,记录 5705,11410
5706,记录 5706,11412
5707,记录 5707,11414
5708,记录 5708,11416
5709,记录 5709,11418
5710,记录 5710,11420
5711,记录 5711,11422
5712,记录 5712,11424
5713,记录 5713,11426
5714,记录 5714,11428
5715,记录 5715,11430
5716,记录 5716,11432
5717,记录 5717,11434
5718,记录 5718,11436
5719,记录 5719,11438
5720,记录 5720,11440
5721,记录 5721,11442
5722,记录 5722,11444
5723,记录 5723,11446
5724,记录 5724,11448
5725,记录 5725,11450
5726,记录 5726,11452
5727,记录 5727,11454
5728,记录 5728,11456
5729,记录 5729,11458
5730,记录 5730,11460
5731,记录 5731,11462
5732,记录 5732,11464
5733,记录 5733,11466
5734,记录 5734,11468
5735,记录 5735,11470
5736,记录 5736,11472
5737,记录 5737,11474
5738,记录 5738,11476
5739,记录 5739,11478
5740,记录 5740,11480
5741,记录 5741,11482
5742,记录 5742,11484
5743,记录 5743,11486
5744,记录 5744,11488
5745,记录 5745,11490
5746,记录 5746,11492
5747,记录 5747,11494
5748,记录 5748,11496
5749,记录 5749,11498
5750,记录 5750,11500
5751,记录 5751,11502
5752,记录 5752,11504
5753,记录 5753,11506
5754,记录 5754,11508
5755,记录 5755,11510
5756,记录 5756,11512
5757,记录 5757,11514
5758,记录 5758,11516
5759,记录 5759,11518
5760,记录 5760,11520
5761,记录 5761,11522
5762,记录 5762,11524
5763,记录 5763,11526
5764,记录 5764,11528
5765,记录 5765,11530
5766,记录 5766,11532
5767,记录 5767,11534
5768,记录 5768,11536
5769,记录 5769,11538
5770,记录 5770,11540
5771,记录 5771,11542
5772,记录 5772,11544
5773,记录 5773,11546
5774,记录 5774,11548
5775,记录 5775,11550
5776,记录 5776,11552
5777,记录 5777,11554
5778,记录 5778,11556
5779,记录 5779,11558
5780,记录 5780,11560
5781,记录 5781,11562
5782,记录 5782,11564
5783,记录 5783,11566
5784,记录 5784,11568
5785,记录 5785,11570
5786,记录 5786,11572
5787,记录 5787,11574
5788,记录 5788,11576
5789,记录 5789,11578
5790,记录 5790,11580
5791,记录 5791,11582
5792,记录 5792,11584
5793,记录 5793,11586
5794,记录 5794,11588
5795,记录 5795,11590
5796,记录 5796,11592
5797,记录 5797,11594
5798,记录 5798,11596
5799,记录 5799,11598
5800,记录 5800,11600
5801,记录 5801,11602
5802,记录 5802,11604
5803,记录 5803,11606
5804,记录 5804,11608
5805,记录 5805,11610
5806,记录 5806,11612
5807,记录 5807,11614
5808,记录 5808,11616
5809,记录 5809,11618
5810,记录 5810,11620
5811,记录 5811,11622
5812,记录 5812,11624
5813,记录 5813,11626
5814,记录 5814,11628
5815,记录 5815,11630
5816,记录 5816,11632
5817,记录 5817,11634
5818,记录 5818,11636
5819,记录 5819,11638
5820,记录 5820,11640
5821,记录 5821,11642
5822,记录 5822,11644
5823,记录 5823,11646
5824,记录 5824,11648
5825,记录 5825,11650
5826,记录 5826,11652
5827,记录 5827,11654
5828,记录 5828,11656
5829,记录 5829,11658
5830,记录 5830,11660
5831,记录 5831,11662
5832,记录 5832,11664
5833,记录 5833,11666
5834,记录 5834,11668
5835,记录 5835,11670
5836,记录 5836,11672
5837,记录 5837,11674
5838,记录 5838,11676
5839,记录 5839,11678
5840,记录 5840,11680
5841,记录 5841,11682
5842,记录 5842,11684
5843,记录 5843,11686
5844,记录 5844,11688
5845,记录 5845,11690
5846,记录 5846,11692
5847,记录 5847,11694
5848,记录 5848,11696
5849,记录 5849,11698
5850,记录 5850,11700
5851,记录 5851,11702
5852,记录 5852,11704
5853,记录 5853,11706
5854,记录 5854,11708
5855,记录 5855,11710
5856,记录 5856,11712
5857,记录 5857,11714
5858,记录 5858,11716
5859,记录 5859,11718
5860,记录 5860,11720
5861,记录 5861,11722
5862,记录 5862,11724
5863,记录 5863,11726
5864,记录 5864,11728
5865,记录 5865,11730
5866,记录 5866,11732
5867,记录 5867,11734
5868,记录 5868,11736
5869,记录 5869,11738
5870,记录 5870,11740
5871,记录 5871,11742
5872,记录 5872,11744
5873,记录 5873,11746
5874,记录 5874,11748
5875,记录 5875,11750
5876,记录 5876,11752
5877,记录 5877,11754
5878,记录 5878,11756
5879,记录 5879,11758
5880,记录 5880,11760
5881,记录 5881,11762
5882,记录 5882,11764
5883,记录 5883,11766
5884,记录 5884,11768
5885,记录 5885,11770
5886,记录 5886,11772
5887,记录 5887,11774
5888,记录 5888,11776
5889,记录 5889,11778
5890,记录 5890,11780
5891,记录 5891,11782
5892,记录 5892,11784
5893,记录 5893,11786
5894,记录 5894,11788
5895,记录 5895,11790
5896,记录 5896,11792
5897,记录 5897,11794
5898,记录 5898,11796
5899,记录 5899,11798
5900,记录 5900,11800
5901,记录 5901,11802
5902,记录 5902,11804
5903,记录 5903,11806
5904,记录 5904,11808
5905,记录 5905,11810
5906,记录 5906,11812
5907,记录 5907,11814
5908,记录 5908,11816
5909,记录 5909,11818
5910,记录 5910,11820
5911,记录 5911,11822
5912,记录 5912,11824
5913,记录 5913,11826
5914,记录 5914,11828
5915,记录 5915,11830
5916,记录 5916,11832
5917,记录 5917,11834
5918,记录 5918,11836
5919,记录 5919,11838
5920,记录 5920,11840
5921,记录 5921,11842
5922,记录 5922,11844
5923,记录 5923,11846
5924,记录 5924,11848
5925,记录 5925,11850
5926,记录 5926,11852
5927,记录 5927,11854
5928,记录 5928,11856
5929,记录 5929,11858
5930,记录 5930,11860
5931,记录 5931,11862
5932,记录 5932,11864
5933,记录 5933,11866
5934,记录 5934,11868
5935,记录 5935,11870
5936,记录 5936,11872
5937,记录 5937,11874
5938,记录 5938,11876
5939,记录 5939,11878
5940,记录 5940,11880
5941,记录 5941,11882
5942,记录 5942,11884
5943,记录 5943,11886
5944,记录 5944,11888
5945,记录 5945,11890
5946,记录 5946,11892
5947,记录 5947,11894
5948,记录 5948,11896
5949,记录 5949,11898
5950,记录 5950,11900
5951,记录 5951,11902
5952,记录 5952,11904
5953,记录 5953,11906
5954,记录 5954,11908
5955,记录 5955,11910
5956,记录 5956,11912
5957,记录 5957,11914
5958,记录 5958,11916
5959,记录 5959,11918
5960,记录 5960,11920
5961,记录 5961,11922
5962,记录 5962,11924
5963,记录 5963,11926
5964,记录 5964,11928
5965,记录 5965,11930
5966,记录 5966,11932
5967,记录 5967,11934
5968,记录 5968,11936
5969,记录 5969,11938
5970,记录 5970,11940
5971,记录 5971,11942
5972,记录 5972,11944
5973,记录 5973,11946
5974,记录 5974,11948
5975,记录 5975,11950
5976,记录 5976,11952
5977,记录 5977,11954
5978,记录 5978,11956
5979,记录 5979,11958
5980,记录 5980,11960
5981,记录 5981,11962
5982,记录 5982,11964
5983,记录 5983,11966
5984,记录 5984,11968
5985,记录 5985,11970
5986,记录 5986,11972
5987,记录 5987,11974
5988,记录 5988,11976
5989,记录 5989,11978
5990,记录 5990,11980
5991,记录 5991,11982
5992,记录 5992,11984
5993,记录 5993,11986
5994,记录 5994,11988
5995,记录 5995,11990
5996,记录 5996,11992
5997,记录 5997,11994
5998,记录 5998,11996
5999,记录 5999,11998
6000,记录 6000,12000
6001,记录 6001,12002
6002,记录 6002,12004
6003,记录 6003,12006
6004,记录 6004,12008
6005,记录 6005,12010
6006,记录 6006,12012
6007,记录 6007,12014
6008,记录 6008,12016
6009,记录 6009,12018
6010,记录 6010,12020
6011,记录 6011,12022
6012,记录 6012,12024
6013,记录 6013,12026
6014,记录 6014,12028
6015,记录 6015,12030
6016,记录 6016,12032
6017,记录 6017,12034
6018,记录 6018,12036
6019,记录 6019,12038
6020,记录 6020,12040
6021,记录 6021,12042
6022,记录 6022,12044
6023,记录 6023,12046
6024,记录 6024,12048
6025,记录 6025,12050
6026,记录 6026,12052
6027,记录 6027,12054
6028,记录 6028,12056
6029,记录 6029,12058
6030,记录 6030,12060
6031,记录 6031,12062
6032,记录 6032,12064
6033,记录 6033,12066
6034,记录 6034,12068
6035,记录 6035,12070
6036,记录 6036,12072
6037,记录 6037,12074
6038,记录 6038,12076
6039,记录 6039,12078
6040,记录 6040,12080
6041,记录 6041,12082
6042,记录 6042,12084
6043,记录 6043,12086
6044,记录 6044,12088
6045,记录 6045,12090
6046,记录 6046,12092
6047,记录 6047,12094
6048,记录 6048,12096
6049,记录 6049,12098
6050,记录 6050,12100
6051,记录 6051,12102
6052,记录 6052,12104
6053,记录 6053,12106
6054,记录 6054,12108
6055,记录 6055,12110
6056,记录 6056,12112
6057,记录 6057,12114
6058,记录 6058,12116
6059,记录 6059,12118
6060,记录 6060,12120
6061,记录 6061,12122
6062,记录 6062,12124
6063,记录 6063,12126
6064,记录 6064,12128
6065,记录 6065,12130
6066,记录 6066,12132
6067,记录 6067,12134
6068,记录 6068,12136
6069,记录 6069,12138
6070,记录 6070,12140
6071,记录 6071,12142
6072,记录 6072,12144
6073,记录 6073,12146
6074,记录 6074,12148
6075,记录 6075,12150
6076,记录 6076,12152
6077,记录 6077,12154
6078,记录 6078,12156
6079,记录 6079,12158
6080,记录 6080,12160
6081,记录 6081,12162
6082,记录 6082,12164
6083,记录 6083,12166
6084,记录 6084,12168
6085,记录 6085,12170
6086,记录 6086,12172
6087,记录 6087,12174
6088,记录 6088,12176
6089,记录 6089,12178
6090,记录 6090,12180
6091,记录 6091,12182
6092,记录 6092,12184
6093,记录 6093,12186
6094,记录 6094,12188
6095,记录 6095,12190
6096,记录 6096,12192
6097,记录 6097,12194
6098,记录 6098,12196
6099,记录 6099,12198
6100,记录 6100,12200
6101,记录 6101,12202
6102,记录 6102,12204
6103,记录 6103,12206
6104,记录 6104,12208
6105,记录 6105,12210
6106,记录 6106,12212
6107,记录 6107,12214
6108,记录 6108,12216
6109,记录 6109,12218
6110,记录 6110,12220
6111,记录 6111,12222
6112,记录 6112,12224
6113,记录 6113,12226
6114,记录 6114,12228
6115,记录 6115,12230
6116,记录 6116,12232
6117,记录 6117,12234
6118,记录 6118,12236
6119,记录 6119,12238
6120,记录 6120,12240
6121,记录 6121,12242
6122,记录 6122,12244
6123,记录 6123,12246
6124,记录 6124,12248
6125,记录 6125,12250
6126,记录 6126,12252
6127,记录 6127,12254
6128,记录 6128,12256
6129,记录 6129,12258
6130,记录 6130,12260
6131,记录 6131,12262
6132,记录 6132,12264
6133,记录 6133,12266
6134,记录 6134,12268
6135,记录 6135,12270
6136,记录 6136,12272
6137,记录 6137,12274
6138,记录 6138,12276
6139,记录 6139,12278
6140,记录 6140,12280
6141,记录 6141,12282
6142,记录 6142,12284
6143,记录 6143,12286
6144,记录 6144,12288
6145,记录 6145,12290
6146,记录 6146,12292
6147,记录 6147,12294
6148,记录 6148,12296
6149,记录 6149,12298
6150,记录 6150,12300
6151,记录 6151,12302
6152,记录 6152,12304
6153,记录 6153,12306
6154,记录 6154,12308
6155,记录 6155,12310
6156,记录 6156,12312
6157,记录 6157,12314
6158,记录 6158,12316
6159,记录 6159,12318
6160,记录 6160,12320
6161,记录 6161,12322
6162,记录 6162,12324
6163,记录 6163,12326
6164,记录 6164,12328
6165,记录 6165,12330
6166,记录 6166,12332
6167,记录 6167,12334
6168,记录 6168,12336
6169,记录 6169,12338
6170,记录 6170,12340
6171,记录 6171,12342
6172,记录 6172,12344
6173,记录 6173,12346
6174,记录 6174,12348
6175,记录 6175,12350
6176,记录 6176,12352
6177,记录 6177,12354
6178,记录 6178,12356
6179,记录 6179,12358
6180,记录 6180,12360
6181,记录 6181,12362
6182,记录 6182,12364
6183,记录 6183,12366
6184,记录 6184,12368
6185,记录 6185,12370
6186,记录 6186,12372
6187,记录 6187,12374
6188,记录 6188,12376
6189,记录 6189,12378
6190,记录 6190,12380
6191,记录 6191,12382
6192,记录 6192,12384
6193,记录 6193,12386
6194,记录 6194,12388
6195,记录 6195,12390
6196,记录 6196,12392
6197,记录 6197,12394
6198,记录 6198,12396
6199,记录 6199,12398
6200,记录 6200,12400
6201,记录 6201,12402
6202,记录 6202,12404
6203,记录 6203,12406
6204,记录 6204,12408
6205,记录 6205,12410
6206,记录 6206,12412
6207,记录 6207,12414
6208,记录 6208,12416
6209,记录 6209,12418
6210,记录 6210,12420
6211,记录 6211,12422
6212,记录 6212,12424
6213,记录 6213,12426
6214,记录 6214,12428
6215,记录 6215,12430
6216,记录 6216,12432
6217,记录 6217,12434
6218,记录 6218,12436
6219,记录 6219,12438
6220,记录 6220,12440
6221,记录 6221,12442
6222,记录 6222,12444
6223,记录 6223,12446
6224,记录 6224,12448
6225,记录 6225,12450
6226,记录 6226,12452
6227,记录 6227,12454
6228,记录 6228,12456
6229,记录 6229,12458
6230,记录 6230,12460
6231,记录 6231,12462
6232,记录 6232,12464
6233,记录 6233,12466
6234,记录 6234,12468
6235,记录 6235,12470
6236,记录 6236,12472
6237,记录 6237,12474
6238,记录 6238,12476
6239,记录 6239,12478
6240,记录 6240,12480
6241,记录 6241,12482
6242,记录 6242,12484
6243,记录 6243,12486
6244,记录 6244,12488
6245,记录 6245,12490
6246,记录 6246,12492
6247,记录 6247,12494
6248,记录 6248,12496
6249,记录 6249,12498
6250,记录 6250,12500
6251,记录 6251,12502
6252,记录 6252,12504
6253,记录 6253,12506
6254,记录 6254,12508
6255,记录 6255,12510
6256,记录 6256,12512
6257,记录 6257,12514
6258,记录 6258,12516
6259,记录 6259,12518
6260,记录 6260,12520
6261,记录 6261,12522
6262,记录 6262,12524
6263,记录 6263,12526
6264,记录 6264,12528
6265,记录 6265,12530
6266,记录 6266,12532
6267,记录 6267,12534
6268,记录 6268,12536
6269,记录 6269,12538
6270,记录 6270,12540
6271,记录 6271,12542
6272,记录 6272,12544
6273,记录 6273,12546
6274,记录 6274,12548
6275,记录 6275,12550
6276,记录 6276,12552
6277,记录 6277,12554
6278,记录 6278,12556
6279,记录 6279,12558
6280,记录 6280,12560
6281,记录 6281,12562
6282,记录 6282,12564
6283,记录 6283,12566
6284,记录 6284,12568
6285,记录 6285,12570
6286,记录 6286,12572
6287,记录 6287,12574
6288,记录 6288,12576
6289,记录 6289,12578
6290,记录 6290,12580
6291,记录 6291,12582
6292,记录 6292,12584
6293,记录 6293,12586
6294,记录 6294,12588
6295,记录 6295,12590
6296,记录 6296,12592
6297,记录 6297,12594
6298,记录 6298,12596
6299,记录 6299,12598
6300,记录 6300,12600
6301,记录 6301,12602
6302,记录 6302,12604
6303,记录 6303,12606
6304,记录 6304,12608
6305,记录 6305,12610
6306,记录 6306,12612
6307,记录 6307,12614
6308,记录 6308,12616
6309,记录 6309,12618
6310,记录 6310,12620
6311,记录 6311,12622
6312,记录 6312,12624
6313,记录 6313,12626
6314,记录 6314,12628
6315,记录 6315,12630
6316,记录 6316,12632
6317,记录 6317,12634
6318,记录 6318,12636
6319,记录 6319,12638
6320,记录 6320,12640
6321,记录 6321,12642
6322,记录 6322,12644
6323,记录 6323,12646
6324,记录 6324,12648
6325,记录 6325,12650
6326,记录 6326,12652
6327,记录 6327,12654
6328,记录 6328,12656
6329,记录 6329,12658
6330,记录 6330,12660
6331,记录 6331,12662
6332,记录 6332,12664
6333,记录 6333,12666
6334,记录 6334,12668
6335,记录 6335,12670
6336,记录 6336,12672
6337,记录 6337,12674
6338,记录 6338,12676
6339,记录 6339,12678
6340,记录 6340,12680
6341,记录 6341,12682
6342,记录 6342,12684
6343,记录 6343,12686
6344,记录 6344,12688
6345,记录 6345,12690
6346,记录 6346,12692
6347,记录 6347,12694
6348,记录 6348,12696
6349,记录 6349,12698
6350,记录 6350,12700
6351,记录 6351,12702
6352,记录 6352,12704
6353,记录 6353,12706
6354,记录 6354,12708
6355,记录 6355,12710
6356,记录 6356,12712
6357,记录 6357,12714
6358,记录 6358,12716
6359,记录 6359,12718
6360,记录 6360,12720
6361,记录 6361,12722
6362,记录 6362,12724
6363,记录 6363,12726
6364,记录 6364,12728
6365,记录 6365,12730
6366,记录 6366,12732
6367,记录 6367,12734
6368,记录 6368,12736
6369,记录 6369,12738
6370,记录 6370,12740
6371,记录 6371,12742
6372,记录 6372,12744
6373,记录 6373,12746
6374,记录 6374,12748
6375,记录 6375,12750
6376,记录 6376,12752
6377,记录 6377,12754
6378,记录 6378,12756
6379,记录 6379,12758
6380,记录 6380,12760
6381,记录 6381,12762
6382,记录 6382,12764
6383,记录 6383,12766
6384,记录 6384,12768
6385,记录 6385,12770
6386,记录 6386,12772
6387,记录 6387,12774
6388,记录 6388,12776
6389,记录 6389,12778
6390,记录 6390,12780
6391,记录 6391,12782
6392,记录 6392,12784
6393,记录 6393,12786
6394,记录 6394,12788
6395,记录 6395,12790
6396,记录 6396,12792
6397,记录 6397,12794
6398,记录 6398,12796
6399,记录 6399,12798
6400,记录 6400,12800
6401,记录 6401,12802
6402,记录 6402,12804
6403,记录 6403,12806
6404,记录 6404,12808
6405,记录 6405,12810
6406,记录 6406,12812
6407,记录 6407,12814
6408,记录 6408,12816
6409,记录 6409,12818
6410,记录 6410,12820
6411,记录 6411,12822
6412,记录 6412,12824
6413,记录 6413,12826
6414,记录 6414,12828
6415,记录 6415,12830
6416,记录 6416,12832
6417,记录 6417,12834
6418,记录 6418,12836
6419,记录 6419,12838
6420,记录 6420,12840
6421,记录 6421,12842
6422,记录 6422,12844
6423,记录 6423,12846
6424,记录 6424,12848
6425,记录 6425,12850
6426,记录 6426,12852
6427,记录 6427,12854
6428,记录 6428,12856
6429,记录 6429,12858
6430,记录 6430,12860
6431,记录 6431,12862
6432,记录 6432,12864
6433,记录 6433,12866
6434,记录 6434,12868
6435,记录 6435,12870
6436,记录 6436,12872
6437,记录 6437,12874
6438,记录 6438,12876
6439,记录 6439,12878
6440,记录 6440,12880
6441,记录 6441,12882
6442,记录 6442,12884
6443,记录 6443,12886
6444,记录 6444,12888
6445,记录 6445,12890
6446,记录 6446,12892
6447,记录 6447,12894
6448,记录 6448,12896
6449,记录 6449,12898
6450,记录 6450,12900
6451,记录 6451,12902
6452,记录 6452,12904
6453,记录 6453,12906
6454,记录 6454,12908
6455,记录 6455,12910
6456,记录 6456,12912
6457,记录 6457,12914
6458,记录 6458,12916
6459,记录 6459,12918
6460,记录 6460,12920
6461,记录 6461,12922
6462,记录 6462,12924
6463,记录 6463,12926
6464,记录 6464,12928
6465,记录 6465,12930
6466,记录 6466,12932
6467,记录 6467,12934
6468,记录 6468,12936
6469,记录 6469,12938
6470,记录 6470,12940
6471,记录 6471,12942
6472,记录 6472,12944
6473,记录 6473,12946
6474,记录 6474,12948
6475,记录 6475,12950
6476,记录 6476,12952
6477,记录 6477,12954
6478,记录 6478,12956
6479,记录 6479,12958
6480,记录 6480,12960
6481,记录 6481,12962
6482,记录 6482,12964
6483,记录 6483,12966
6484,记录 6484,12968
6485,记录 6485,12970
6486,记录 6486,12972
6487,记录 6487,12974
6488,记录 6488,12976
6489,记录 6489,12978
6490,记录 6490,12980
6491,记录 6491,12982
6492,记录 6492,12984
6493,记录 6493,12986
6494,记录 6494,12988
6495,记录 6495,12990
6496,记录 6496,12992
6497,记录 6497,12994
6498,记录 6498,12996
6499,记录 6499,12998
6500,记录 6500,13000
6501,记录 6501,13002
6502,记录 6502,13004
6503,记录 6503,13006
6504,记录 6504,13008
6505,记录 6505,13010
6506,记录 6506,13012
6507,记录 6507,13014
6508,记录 6508,13016
6509,记录 6509,13018
6510,记录 6510,13020
6511,记录 6511,13022
6512,记录 6512,13024
6513,记录 6513,13026
6514,记录 6514,13028
6515,记录 6515,13030
6516,记录 6516,13032
6517,记录 6517,13034
6518,记录 6518,13036
6519,记录 6519,13038
6520,记录 6520,13040
6521,记录 6521,13042
6522,记录 6522,13044
6523,记录 6523,13046
6524,记录 6524,13048
6525,记录 6525,13050
6526,记录 6526,13052
6527,记录 6527,13054
6528,记录 6528,13056
6529,记录 6529,13058
6530,记录 6530,13060
6531,记录 6531,13062
6532,记录 6532,13064
6533,记录 6533,13066
6534,记录 6534,13068
6535,记录 6535,13070
6536,记录 6536,13072
6537,记录 6537,13074
6538,记录 6538,13076
6539,记录 6539,13078
6540,记录 6540,13080
6541,记录 6541,13082
6542,记录 6542,13084
6543,记录 6543,13086
6544,记录 6544,13088
6545,记录 6545,13090
6546,记录 6546,13092
6547,记录 6547,13094
6548,记录 6548,13096
6549,记录 6549,13098
6550,记录 6550,13100
6551,记录 6551,13102
6552,记录 6552,13104
6553,记录 6553,13106
6554,记录 6554,13108
6555,记录 6555,13110
6556,记录 6556,13112
6557,记录 6557,13114
6558,记录 6558,13116
6559,记录 6559,13118
6560,记录 6560,13120
6561,记录 6561,13122
6562,记录 6562,13124
6563,记录 6563,13126
6564,记录 6564,13128
6565,记录 6565,13130
6566,记录 6566,13132
6567,记录 6567,13134
6568,记录 6568,13136
6569,记录 6569,13138
6570,记录 6570,13140
6571,记录 6571,13142
6572,记录 6572,13144
6573,记录 6573,13146
6574,记录 6574,13148
6575,记录 6575,13150
6576,记录 6576,13152
6577,记录 6577,13154
6578,记录 6578,13156
6579,记录 6579,13158
6580,记录 6580,13160
6581,记录 6581,13162
6582,记录 6582,13164
6583,记录 6583,13166
6584,记录 6584,13168
6585,记录 6585,13170
6586,记录 6586,13172
6587,记录 6587,13174
6588,记录 6588,13176
6589,记录 6589,13178
6590,记录 6590,13180
6591,记录 6591,13182
6592,记录 6592,13184
6593,记录 6593,13186
6594,记录 6594,13188
6595,记录 6595,13190
6596,记录 6596,13192
6597,记录 6597,13194
6598,记录 6598,13196
6599,记录 6599,13198
6600,记录 6600,13200
6601,记录 6601,13202
6602,记录 6602,13204
6603,记录 6603,13206
6604,记录 6604,13208
6605,记录 6605,13210
6606,记录 6606,13212
6607,记录 6607,13214
6608,记录 6608,13216
6609,记录 6609,13218
